,,,,,,,,,,,,,,,,,,,,,,
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,MULSA BELL 50 ORANGE KCL,  2 , ROL ,  360 ,  720 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,DEWI SRI - TRENGGALEK,MULSA BELL 60 ORANGE BSR MR,  2 , ROL ,  695 ,  1.390 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,DEWI SRI - TRENGGALEK,MULSA BELL 60 ORANGE KCL,  2 , ROL ,  360 ,  720 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,SEMANGKA BULAT AMARA 12X5X360 S,  3 , PAK ,  176 ,  528 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,3,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,AGRIDEX 12X1 LT ( BARCODE ),  24 , BTL ,  86 ,  2.064 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,DINA,Perata dan Penetran,24,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,ALLY WDG 10X20X5 GR (FMC),  80 , PAK ,  5 ,  360 ,Faktur,MAR,2023,FMC - BTM R1,DINA,Herbisida,"0,4",KG,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,MITRA TANI - BANDUNG,ANTRACOL 20X500 GR ( BARCODE ),  20 , PAK ,  73 ,  1.460 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,DINA,Fungisida,10,KG,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,ASTONISH 48X250 CC,  48 , BTL ,  48 ,  2.280 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,DINA,Pupuk Cair,12,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,BAYCARB 20X500 CC ( BARCODE ),  20 , BTL ,  66 ,  1.320 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,DINA,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,CLIPPER 24X250 CC,  72 , BTL ,  95 ,  6.840 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,18,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,CORONA 36X100 CC,  36 , BTL ,  74 ,  2.646 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,DINA,Fungisida,"3,6",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,CV. KENCONG AGUNG - TULUNGAGUNG,DANGKE 100X100 GR,  300 , PAK ,  23 ,  6.750 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,DINA,Insektisida,30,KG,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,DMA - 6 20X400 CC,  600 , BTL ,  72 ,  43.200 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,240,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,DMA - 6 24X200 CC,  720 , BTL ,  41 ,  29.160 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,144,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,GAMBAS ANGGUN TAVI 12X15X75 S,  30 , PAK ,  31 ,  930 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MAKMUR - TULUNGAGUNG,GANDASIL B 24X500 GR,  48 , PAK ,  39 ,  1.872 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,24,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,MITRA SEJATI - TULUNGAGUNG,JAGUNG NK 6172 (perkasa) 20X 1 KG,  20 , PAK ,  130 ,  2.600 ,Faktur,MAR,2023,JAGUNG,DINA,Benih,20,PACK,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,JAGUNG P-27 LUMIGEN 20X1 KG,  60 , PAK ,  125 ,  7.500 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE SEED INDONESIA,DINA,Benih,60,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MULYO - CAMPURDARAT,JAGUNG P-27 LUMIGEN 20X1 KG,  100 , PAK ,  124 ,  12.400 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE SEED INDONESIA,DINA,Benih,100,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,JAGUNG P-27 REG 20X1 KG,  40 , PAK ,  125 ,  5.000 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE SEED INDONESIA,DINA,Benih,40,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,CV. KENCONG AGUNG - TULUNGAGUNG,KLERAT 10x1 KG,  50 , PAK ,  54 ,  2.675 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,DINA,Rodentisida,50,KG,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,LEILI 60X100 CC,  27 , BTL ,  21 ,  554 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,DINA,Pupuk ,"2,7",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,MULSA BELL 40 ORANGE BSR MR,  4 , ROL ,  690 ,  2.760 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,MULSA BELL 40 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,MULSA BELL 50 ORANGE BSR MR,  6 , ROL ,  690 ,  4.140 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,6,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,MULSA BELL 50 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,MULSA BELL 50 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,MULSA BELL 60 ORANGE BSR MR,  6 , ROL ,  690 ,  4.140 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,6,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,MULSA BELL 60 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MANDIRI - BANDUNG,MULSA BELL 60 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,SUMBER SARI - NGANTRU,MULSA BELL 80 ORANGE KCL,  4 , ROL ,  360 ,  1.440 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,"EXO JAYA - CAMPURDARAT, TULUNGAGUNG",NPK COMPACTION 15-15-15 TE 50 KG,  100 , KG ,  14 ,  1.380 ,Faktur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,100,KG,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,MITRA SEJATI - TULUNGAGUNG,NPK MUTIARA 16.16 24 X 1 KG,  24 , PAK ,  19 ,  456 ,Faktur,MAR,2023,PUPUK,DINA,Pupuk,24,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,MITRA SEJATI - TULUNGAGUNG,NPK YARA MILA FASTER 25-07-07 @50 KG,  500 , KG ,  15 ,  7.700 ,Faktur,MAR,2023,PUPUK,DINA,Pupuk,500,KG,BTM BARTER 23,Q1,Q1,,LT
,04-Mar-23,TULUNGAGUNG,JATIM,KEDUNG AGUNG - KALIDAWIR,POWER GRASS 480 SL 20 LTR,  2 , GLN ,  1.440 ,  2.880 ,Faktur,MAR,2023,PT. SGI,DINA,Herbisida,40,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,04-Mar-23,TULUNGAGUNG,JATIM,KEDUNG AGUNG - KALIDAWIR,POWER GRASS 480 SL 20X1 LTR,  40 , BTL ,  74 ,  2.960 ,Faktur,MAR,2023,PT. SGI,DINA,Herbisida,40,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,MITRA TANI - KALIDAWIR,REMAZOLE 40X250 CC,  40 , BTL ,  154 ,  6.160 ,Faktur,MAR,2023,PT. ROYAL AGRO - MALANG,LUTFI,Fungisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,CV. KENCONG AGUNG - TULUNGAGUNG,RIZOTINE 20X500 CC,  100 , BTL ,  54 ,  5.350 ,Faktur,MAR,2023,BARTER,DINA,Insektisida,50,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TULUNGAGUNG,JATIM,TANI MAJU - BANDUNG,SAWI NAULI 12X15X10 GR,  30 , PAK ,  23 ,  690 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,LT
,5-Mar-23,PONOROGO,JATIM,CV. SUBUR MAKMUR - PONOROGO,ASTONISH 48X250 CC,  96 , BTL ,  47 ,  4.536 ,Faktur,Mar,2023,PT. DHARMA GUNA WIBAWA,TETTY,Pupuk Cair,24,LT,BTM MOVING 23,Q1,Q1,,ER
,5-Mar-23,PONOROGO,JATIM,CV. SUBUR MAKMUR - PONOROGO,AVATAR 400 SC 18X200 CC,  36 , BTL ,  197 ,  7.092 ,Faktur,Mar,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,"7,2",LT,BTM MOVING 23,Q1,Q1,EM,ER
,5-Mar-23,PONOROGO,JATIM,CV. SUBUR MAKMUR - PONOROGO,AVATAR 400 SC 36X100 ML,  108 , BTL ,  102 ,  11.016 ,Faktur,Mar,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,"10,8",LT,BTM MOVING 23,Q1,Q1,EM,ER
,6-Mar-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,AMBITION 20X500 CC ( BARCODE ),  20 , BTL ,  80 ,  1.600 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,WAHYU,Zat Aktivator,10,LT,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,RUKUN TANI - TLOGO,AMISTAR TOP 100X50 CC,  10 , BTL ,  54 ,  540 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,WAHYU,Fungisida,"0,5",LT,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,RUKUN TANI - TLOGO,AMISTAR TOP 20X250 CC,  5 , BTL ,  249 ,  1.245 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,WAHYU,Fungisida,"1,25",LT,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,RUKUN TANI - TLOGO,AMISTAR TOP 50X100 CC,  10 , BTL ,  103 ,  1.030 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,WAHYU,Fungisida,1,LT,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,REJEKI TANI - KESAMBEN,BROAD PLUS 77 WP 8X25X40GR,  25 , PAK ,  11 ,  263 ,Faktur,MAR,2023,CORTEVA - BTM R1,WAHYU,Herbisida,1,KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,MUTIARA TANI - BINANGUN,CABE RAWITA 12X15X10 GR,  15 , PAK ,  65 ,  975 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,MUTIARA TANI - BINANGUN,EXPLORE 36X250 CC + KAOS,  36 , BTL ,  111 ,  3.978 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,9,LT,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,MUTIARA TANI - BINANGUN,EXPLORE 36X80 CC,  36 , BTL ,  38 ,  1.368 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,"2,88",LT,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,FURADAN 10X1 KG,  10 , PAK ,  20 ,  200 ,Faktur,MAR,2023,BARTER,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,RUKUN TANI - TLOGO,GAMBAS ANGGUN TAVI 12X15X75 S,  15 , PAK ,  32 ,  480 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ZONA TANI - NGADIREJO,GIBGRO 10 SP 25X40X1 GR,  200 , PAK ,  4 ,  750 ,Faktur,MAR,2023,PT. NUFARM INDONESIA - BTM R1,WAHYU,ZPT,"0,2",KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,KCL MAHKOTA 50 KG,  50 , KG ,  13 ,  625 ,Faktur,MAR,2023,PUPUK,WAHYU,Pupuk ,50,KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR BARAT,JATIM,KONCO TANI - POPOH,KNO 3 CRISTAL 12X2 KG,  24 , PAK ,  56 ,  1.344 ,Faktur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,WAHYU,Pupuk,48,KG,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,RUKUN TANI - TLOGO,KNO 3 MERAH 15X2 KG,  15 , PAK ,  57 ,  855 ,Faktur,MAR,2023,PUPUK,WAHYU,Pupuk,30,KG,BTM BARTER 23,Q1,Q1,,LT
,06-Mar-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,LAVA 276 SL 12X1 LT,  2.004 , BTL ,  69 ,  138.276 ,Faktur,MAR,2023,PT. AGROIRIS AGROSCIENCES INDONESIA,CICIK ,Herbisida,2.004,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,SRI AYU - WLINGI,MKP 20X1 KG,  20 , PAK ,  51 ,  1.020 ,Faktur,MAR,2023,PUPUK,WAHYU,Pupuk,20,KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,MULSA BELL 60 ORANGE BSR MR,  2 , ROL ,  705 ,  1.410 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),WAHYU,Mulsa,2,ROLL,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,MULSA BELL 60 ORANGE KCL,  1 , ROL ,  360 ,  360 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),WAHYU,Mulsa,1,ROLL,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ZONA TANI - NGADIREJO,NPK PAK TANI 16.16.16 BIRU 50X1 KG,  100 , PAK ,  18 ,  1.825 ,Faktur,MAR,2023,PUPUK,WAHYU,Pupuk,100,KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,NPK YARA MILA UNIK 16-16-16 @50 KG,  100 , KG ,  16 ,  1.610 ,Faktur,MAR,2023,PUPUK,WAHYU,Pupuk,100,KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,REJEKI TANI - KESAMBEN,PLENUM 12X10X25 GR,  10 , PAK ,  47 ,  470 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA - BARTER,WAHYU,Insektisida,"0,25",KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,SAWI TOSAKAN 12X10X25 GR,  10 , PAK ,  16 ,  160 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR BARAT,JATIM,PT. BUMI AYU SEJATI - BLITAR,SEVIN 100X100 GR,  700 , PAK ,  37 ,  25.900 ,Faktur,MAR,2023,PT. AGRICON - BTM R1,DINA,Insektisida,70,KG,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,STARBAN 20X400 CC,  20 , BTL ,  65 ,  1.300 ,Faktur,MAR,2023,BARTER,WAHYU,Insektisida,8,LT,BTM BARTER 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,MUTIARA TANI - BINANGUN,TIMUN METAVY 12X10X800 BUTIR,  10 , PAK ,  63 ,  630 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,6-Mar-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,TIMUN ZATAVY 12X10X20 GR,  10 , PAK ,  65 ,  650 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,06-Mar-23,BOJONEGORO,JATIM,MULYA TANI - BOJONEGORO,BESTAN 60 WP 100X100 GR,  200 , PAK ,  45 ,  9.000 ,Faktur,MAR,2023,PT. BERKAH SUMBER SUKSES,DINA,Moluskisida,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,WH
,06-Mar-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,BMA 8 865 SL 25X400 ML,  75 , BTL ,  42 ,  3.113 ,Faktur,MAR,2023,PT. INDOIN BUSINESS GROUP,DINA,Herbisida,30,LT,BTM PENGEMBANGAN 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,ARKA JAYA MAKMUR - BOJONEGORO,GANDASIL D 144X100 GR,  144 , PAK ,  8 ,  1.152 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,"14,4",KG,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,ARKA JAYA MAKMUR - BOJONEGORO,GANDASIL D 24X500 GR,  24 , PAK ,  36 ,  852 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,12,KG,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,PUTRA SRIWIJAYA - BOJONEGORO,KANGKUNG NEW SRIMPI 10X1 KG,  10 , PAK ,  68 ,  680 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,KP. KANTON TAVI SP 12X10X200 BUTIR,  120 , PAK ,  12 ,  1.440 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,PUTRA SRIWIJAYA - BOJONEGORO,KP. KANTON TAVI SP 12X10X200 BUTIR,  30 , PAK ,  12 ,  360 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,ROUND UP TRANSORB 12X1 LT,  60 , BTL ,  88 ,  5.280 ,Faktur,MAR,2023,PT. NUFARM INDONESIA,DINA,Herbisida,60,LT,BTM MOVING 23,Q1,Q1,EM,WH
,6-Mar-23,BOJONEGORO,JATIM,PUTRA SRIWIJAYA - BOJONEGORO,SAWI SHINTA 12X10X25 GR,  30 , PAK ,  16 ,  480 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,TALI GAWAR @3 (40 ROLL),  40 , ROL ,  28 ,  1.120 ,Faktur,MAR,2023,ALAT,DINA,Alat,40,ROLL,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,BOJONEGORO,JATIM,CV. SUMBER AGUNG ABADI JAYA - BOJONEGORO,TALI GAWAR BIRU,  3 , ZAK ,  775 ,  2.325 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,3,ZAK,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,DAMAI TETAP JAYA - GRESIK,DESTAN 20X300 CC,  60 , BTL ,  48 ,  2.880 ,Faktur,MAR,2023,PT. DELTAGRO MULIA SEJATI,DINA,Insektisida,18,LT,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,DAMAI TANI - KEDAMAIAN,KACANG HIJAU VIMA 10X1 KG,  10 , PAK ,  35 ,  350 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. BERKAH INDO TANI - GRESIK,METHA 30X500 CC,  150 , BTL ,  84 ,  12.525 ,Faktur,MAR,2023,PT. SARI KIMIA UNGGUL,DINA,Insektisida,75,LT,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. HEXTAR FERTILIZER INDONESIA - GRESIK,MKP HEXTAR 24X1 KG,  96 , PAK ,  41 ,  3.943 ,Faktur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,ANISA,Pupuk,96,KG,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. HEXTAR FERTILIZER INDONESIA - GRESIK,MKP HEXTAR 24X1 KG,  (96), PAK ,  41 ,  (3.943),Retur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,ANISA,Pupuk,-96,KG,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. HEXTAR FERTILIZER INDONESIA - GRESIK,NPK COMPACTION 15-15-15 TE 24X1 KG,  24 , PAK ,  16 ,  375 ,Faktur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,ANISA,Pupuk,24,KG,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. HEXTAR FERTILIZER INDONESIA - GRESIK,NPK COMPACTION 15-15-15 TE 24X1 KG,  (24), PAK ,  16 ,  (375),Retur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,ANISA,Pupuk,-24,KG,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. HEXTAR FERTILIZER INDONESIA - GRESIK,PUPUK ZA HEXTAR PREMIUM 50 KG,  100 , KG ,  5 ,  471 ,Faktur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,ANISA,Pupuk,100,KG,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,GRESIK,JATIM,PT. HEXTAR FERTILIZER INDONESIA - GRESIK,PUPUK ZA HEXTAR PREMIUM 50 KG,  (100), KG ,  5 ,  (471),Retur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,ANISA,Pupuk,-100,KG,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,LAMONGAN,JATIM,BP. H. JOKO PUJI RAHARJO - LAMONGAN,COPACK SERENDY & NUGRAS 20X1 PAKET,  20 , KTK ,  195 ,  3.900 ,Faktur,MAR,2023,PT. NUFARM INDONESIA,DINA,Herbisida,2,KG,BTM MOVING 23,Q1,Q1,EM,WH
,6-Mar-23,LAMONGAN,JATIM,UD. PRATAMA - LAMONGAN,KP. KANTON TAVI 20X500 GR,  10 , PAK ,  125 ,  1.250 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,WH
,6-Mar-23,LAMONGAN,JATIM,UD. PRATAMA - LAMONGAN,TERONG ANTABOGA 20X12X10GR,  12 , PAK ,  54 ,  648 ,Faktur,MAR,2023,PT. BISI INTERNASIONAL TBK,DINA,Benih,12,PACK,BTM BARTER 23,Q1,Q1,,WH
,6-Mar-23,MOJOKERTO,JATIM,PETROKA TANI - DAWAR,EM - 4 TANI 15X1 LT,  15 , BTL ,  19 ,  285 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,15,LT,BTM BARTER 23,Q1,Q1,,DV
